Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)
1544.56311710035	1.15949999707254	0.9588623046875	0.0053375244140625
1544.56461710035	1.16099999706876	0.95855712890625	0.00533447265625
1544.56611710035	1.16249999706497	0.95855712890625	0.0053314208984375
1544.56761710034	1.16399999706118	0.95855712890625	0.0053375244140625
1544.56911710034	1.1654999970574	0.95855712890625	0.005328369140625
1544.57061710033	1.16699999705361	0.95855712890625	0.0053314208984375
1544.57211710033	1.16849999704982	0.95855712890625	0.005328369140625
1544.57361710033	1.16999999704603	0.95855712890625	0.0053314208984375
1544.57511710032	1.17149999704225	0.95855712890625	0.0053375244140625
1544.57661710032	1.17299999703846	0.9588623046875	0.00533447265625
1544.57811710032	1.17449999703467	0.95855712890625	0.005340576171875
1544.57961710031	1.17599999703089	0.95855712890625	0.00533447265625
1544.58111710031	1.1774999970271	0.958251953125	0.0053314208984375
1544.5826171003	1.17899999702331	0.95916748046875	0.005340576171875
1544.5841171003	1.18049999701952	0.9588623046875	0.005340576171875
1544.5856171003	1.18199999701574	0.9588623046875	0.0053375244140625
1544.58711710029	1.18349999701195	0.95916748046875	0.0053314208984375
1544.58861710029	1.18499999700816	0.95916748046875	0.0053436279296875
1544.59011710028	1.18649999700438	0.95916748046875	0.0053466796875
1544.59161710028	1.18799999700059	0.9588623046875	0.005352783203125
1544.59311710028	1.1894999969968	0.9588623046875	0.0053497314453125
1544.59461710027	1.19099999699301	0.95916748046875	0.005352783203125
1544.59611710027	1.19249999698923	0.9588623046875	0.0053558349609375
1544.59761710027	1.19399999698544	0.9588623046875	0.005352783203125
1544.59911710026	1.19549999698165	0.9588623046875	0.005352783203125
1544.60061710026	1.19699999697787	0.95855712890625	0.0053466796875
1544.60211710025	1.19849999697408	0.95855712890625	0.005352783203125
1544.60361710025	1.19999999697029	0.9588623046875	0.0053497314453125
1544.60511710025	1.2014999969665	0.95855712890625	0.005352783203125
1544.60661710024	1.20299999696272	0.95855712890625	0.0053619384765625
1544.60811710024	1.20449999695893	0.9588623046875	0.0053558349609375
1544.60961710024	1.20599999695514	0.95855712890625	0.0053558349609375
1544.61111710023	1.20749999695136	0.95855712890625	0.0053619384765625
1544.61261710023	1.20899999694757	0.9588623046875	0.00535888671875
1544.61411710022	1.21049999694378	0.9588623046875	0.00535888671875
1544.61561710022	1.21199999693999	0.9588623046875	0.00535888671875
1544.61711710022	1.21349999693621	0.95855712890625	0.005352783203125
1544.61861710021	1.21499999693242	0.95855712890625	0.005352783203125
1544.62011710021	1.21649999692863	0.958251953125	0.005352783203125
1544.62161710021	1.21799999692485	0.958251953125	0.0053497314453125
1544.6231171002	1.21949999692106	0.95855712890625	0.005364990234375
1544.6246171002	1.22099999691727	0.95855712890625	0.0053619384765625
1544.62611710019	1.22249999691348	0.95855712890625	0.005364990234375
1544.62761710019	1.2239999969097	0.95855712890625	0.00535888671875
1544.62911710019	1.22549999690591	0.95855712890625	0.0053619384765625
1544.63061710018	1.22699999690212	0.958251953125	0.00535888671875
1544.63211710018	1.22849999689834	0.95855712890625	0.0053741455078125
1544.63361710017	1.22999999689455	0.95855712890625	0.00537109375
1544.63511710017	1.23149999689076	0.958251953125	0.0053802490234375
1544.63661710017	1.23299999688697	0.95794677734375	0.0053802490234375
1544.63811710016	1.23449999688319	0.958251953125	0.0053802490234375
1544.63961710016	1.2359999968794	0.95855712890625	0.00538330078125
1544.64111710016	1.23749999687561	0.95855712890625	0.00537109375
1544.64261710015	1.23899999687183	0.9588623046875	0.005377197265625
1544.64411710015	1.24049999686804	0.9588623046875	0.0053802490234375
1544.64561710014	1.24199999686425	0.9588623046875	0.00538330078125
1544.64711710014	1.24349999686046	0.95855712890625	0.005377197265625
1544.64861710014	1.24499999685668	0.95855712890625	0.00538330078125
1544.65011710013	1.24649999685289	0.9588623046875	0.0053741455078125
1544.65161710013	1.2479999968491	0.95855712890625	0.0053863525390625
1544.65311710013	1.24949999684532	0.9588623046875	0.0054290771484375
1544.65461710012	1.25099999684153	0.95855712890625	0.005426025390625
1544.65611710012	1.25249999683774	0.95855712890625	0.0054290771484375
1544.65761710011	1.25399999683395	0.95855712890625	0.0053497314453125
1544.65911710011	1.25549999683017	0.958251953125	0.0053497314453125
1544.66061710011	1.25699999682638	0.95794677734375	0.0052886962890625
1544.6621171001	1.25849999682259	0.9588623046875	0.005328369140625
1544.6636171001	1.25999999681881	0.9588623046875	0.005224609375
1544.6651171001	1.26149999681502	0.95855712890625	0.0051361083984375
1544.66661710009	1.26299999681123	0.9588623046875	0.005120849609375
1544.66811710009	1.26449999680744	0.95916748046875	0.005224609375
1544.66961710008	1.26599999680366	0.95855712890625	0.005303955078125
1544.67111710008	1.26749999679987	0.9588623046875	0.0052520751953125
1544.67261710008	1.26899999679608	0.9588623046875	0.005206298828125
1544.67411710007	1.2704999967923	0.9588623046875	0.005120849609375
1544.67561710007	1.27199999678851	0.9588623046875	0.00513916015625
1544.67711710007	1.27349999678472	0.95916748046875	0.00517578125
1544.67861710006	1.27499999678093	0.9588623046875	0.005096435546875
1544.68011710006	1.27649999677715	0.95916748046875	0.0052032470703125
1544.68161710005	1.27799999677336	0.95916748046875	0.0051483154296875
1544.68311710005	1.27949999676957	0.95947265625	0.005029296875
1544.68461710005	1.28099999676579	0.95916748046875	0.0049774169921875
1544.68611710004	1.282499996762	0.9588623046875	0.00499298095703125
1544.68761710004	1.28399999675821	0.9588623046875	0.00497283935546875
1544.68911710003	1.28549999675442	0.9588623046875	0.0051116943359375
1544.69061710003	1.28699999675064	0.9588623046875	0.0051727294921875
1544.69211710003	1.28849999674685	0.95916748046875	0.00526123046875
1544.69361710002	1.28999999674306	0.9588623046875	0.005242919921875
1544.69511710002	1.29149999673928	0.9588623046875	0.0052276611328125
1544.69661710002	1.29299999673549	0.958251953125	0.0052703857421875
1544.69811710001	1.2944999967317	0.958251953125	0.005255126953125
1544.69961710001	1.29599999672791	0.958251953125	0.0052734375
1544.7011171	1.29749999672413	0.95855712890625	0.0052398681640625
1544.7026171	1.29899999672034	0.95855712890625	0.00523681640625
1544.7041171	1.30049999671655	0.95855712890625	0.005224609375
1544.70561709999	1.30199999671277	0.9588623046875	0.00521240234375
1544.70711709999	1.30349999670898	0.95855712890625	0.005108642578125
1544.70861709999	1.30499999670519	0.9588623046875	0.00506591796875
1544.71011709998	1.3064999967014	0.9588623046875	0.0050262451171875
1544.71161709998	1.30799999669762	0.9588623046875	0.0050750732421875
1544.71311709997	1.30949999669383	0.9588623046875	0.0051513671875
1544.71461709997	1.31099999669004	0.9588623046875	0.005133056640625
1544.71611709997	1.31249999668626	0.9588623046875	0.0051025390625
1544.71761709996	1.31399999668247	0.9588623046875	0.0051422119140625
1544.71911709996	1.31549999667868	0.95855712890625	0.005126953125
1544.72061709996	1.31699999667489	0.95916748046875	0.0051025390625
1544.72211709995	1.31849999667111	0.9588623046875	0.00506591796875
1544.72361709995	1.31999999666732	0.9588623046875	0.0051513671875
1544.72511709994	1.32149999666353	0.95855712890625	0.005133056640625
1544.72661709994	1.32299999665975	0.95855712890625	0.005096435546875
1544.72811709994	1.32449999665596	0.95855712890625	0.005096435546875
1544.72961709993	1.32599999665217	0.9588623046875	0.0052001953125
1544.73111709993	1.32749999664838	0.95855712890625	0.0051727294921875
1544.73261709992	1.3289999966446	0.95855712890625	0.0051055908203125
1544.73411709992	1.33049999664081	0.9588623046875	0.005181884765625
1544.73561709992	1.33199999663702	0.958251953125	0.0051849365234375
1544.73711709991	1.33349999663324	0.958251953125	0.0051971435546875
1544.73861709991	1.33499999662945	0.958251953125	0.00516357421875
1544.74011709991	1.33649999662566	0.95855712890625	0.0051116943359375
1544.7416170999	1.33799999662187	0.9588623046875	0.0051055908203125
1544.7431170999	1.33949999661809	0.95855712890625	0.0052154541015625
1544.74461709989	1.3409999966143	0.9588623046875	0.0052490234375
1544.74611709989	1.34249999661051	0.9588623046875	0.0052276611328125
1544.74761709989	1.34399999660673	0.95855712890625	0.0052337646484375
1544.74911709988	1.34549999660294	0.9588623046875	0.00521240234375
1544.75061709988	1.34699999659915	0.95855712890625	0.0051910400390625
1544.75211709988	1.34849999659536	0.95855712890625	0.00521240234375
1544.75361709987	1.34999999659158	0.95855712890625	0.005242919921875
1544.75511709987	1.35149999658779	0.95855712890625	0.00511474609375
1544.75661709986	1.352999996584	0.95855712890625	0.0052642822265625
1544.75811709986	1.35449999658022	0.958251953125	0.0052520751953125
1544.75961709986	1.35599999657643	0.958251953125	0.0052398681640625
1544.76111709985	1.35749999657264	0.95855712890625	0.00523681640625
1544.76261709985	1.35899999656885	0.958251953125	0.0052398681640625
1544.76411709985	1.36049999656507	0.958251953125	0.005242919921875
1544.76561709984	1.36199999656128	0.95855712890625	0.005242919921875
1544.76711709984	1.36349999655749	0.95855712890625	0.0052337646484375
1544.76861709983	1.36499999655371	0.95855712890625	0.0052276611328125
1544.77011709983	1.36649999654992	0.95855712890625	0.0050567626953125
1544.77161709983	1.36799999654613	0.9588623046875	0.00523681640625
1544.77311709982	1.36949999654234	0.9588623046875	0.0051055908203125
1544.77461709982	1.37099999653856	0.958251953125	0.005206298828125
1544.77611709982	1.37249999653477	0.95855712890625	0.0050628662109375
1544.77761709981	1.37399999653098	0.9588623046875	0.005120849609375
1544.77911709981	1.3754999965272	0.95855712890625	0.0051666259765625
1544.7806170998	1.37699999652341	0.9588623046875	0.0051177978515625
1544.7821170998	1.37849999651962	0.9588623046875	0.00511474609375
1544.7836170998	1.37999999651583	0.9588623046875	0.0051116943359375
1544.78511709979	1.38149999651205	0.95855712890625	0.0051605224609375
1544.78661709979	1.38299999650826	0.95855712890625	0.0052398681640625
1544.78811709978	1.38449999650447	0.95855712890625	0.0052581787109375
1544.78961709978	1.38599999650069	0.9588623046875	0.0052825927734375
1544.79111709978	1.3874999964969	0.9588623046875	0.00528564453125
1544.79261709977	1.38899999649311	0.95855712890625	0.0053131103515625
1544.79411709977	1.39049999648932	0.95855712890625	0.0052642822265625
1544.79561709977	1.39199999648554	0.95855712890625	0.0052520751953125
1544.79711709976	1.39349999648175	0.95855712890625	0.0052825927734375
1544.79861709976	1.39499999647796	0.9588623046875	0.0053436279296875
1544.80011709975	1.39649999647418	0.9588623046875	0.0053375244140625
1544.80161709975	1.39799999647039	0.9588623046875	0.0053619384765625
1544.80311709975	1.3994999964666	0.9588623046875	0.005340576171875
1544.80461709974	1.40099999646282	0.9588623046875	0.0052886962890625
1544.80611709974	1.40249999645903	0.9588623046875	0.0053131103515625
1544.80761709974	1.40399999645524	0.9588623046875	0.005303955078125
1544.80911709973	1.40549999645145	0.9588623046875	0.00531005859375
1544.81061709973	1.40699999644767	0.95916748046875	0.00531005859375
1544.81211709972	1.40849999644388	0.9588623046875	0.0053192138671875
1544.81361709972	1.40999999644009	0.9588623046875	0.0053375244140625
1544.81511709972	1.41149999643631	0.95855712890625	0.0053375244140625
1544.81661709971	1.41299999643252	0.958251953125	0.0053314208984375
1544.81811709971	1.41449999642873	0.95794677734375	0.005352783203125
1544.81961709971	1.41599999642494	0.95855712890625	0.0053558349609375
1544.8211170997	1.41749999642116	0.95855712890625	0.005438232421875
1544.8226170997	1.41899999641737	0.958251953125	0.0054534912109375
1544.82411709969	1.42049999641358	0.95855712890625	0.005438232421875
1544.82561709969	1.4219999964098	0.95855712890625	0.0054351806640625
1544.82711709969	1.42349999640601	0.95855712890625	0.005438232421875
1544.82861709968	1.42499999640222	0.9588623046875	0.005462646484375
1544.83011709968	1.42649999639843	0.95855712890625	0.0054656982421875
1544.83161709967	1.42799999639465	0.95855712890625	0.0054718017578125
1544.83311709967	1.42949999639086	0.95855712890625	0.0055084228515625
1544.83461709967	1.43099999638707	0.958251953125	0.00552978515625
1544.83611709966	1.43249999638329	0.95855712890625	0.0055389404296875
1544.83761709966	1.4339999963795	0.95855712890625	0.0055633544921875
1544.83911709966	1.43549999637571	0.95855712890625	0.0056304931640625
1544.84061709965	1.43699999637192	0.9588623046875	0.0056396484375
1544.84211709965	1.43849999636814	0.95855712890625	0.0056427001953125
1544.84361709964	1.43999999636435	0.9588623046875	0.005657958984375
1544.84511709964	1.44149999636056	0.95855712890625	0.005657958984375
1544.84661709964	1.44299999635678	0.95855712890625	0.0056610107421875
1544.84811709963	1.44449999635299	0.95855712890625	0.0056732177734375
1544.84961709963	1.4459999963492	0.958251953125	0.0056671142578125
1544.85111709963	1.44749999634541	0.958251953125	0.0056671142578125
1544.85261709962	1.44899999634163	0.958251953125	0.005670166015625
1544.85411709962	1.45049999633784	0.958251953125	0.0056732177734375
1544.85561709961	1.45199999633405	0.95794677734375	0.0056732177734375
1544.85711709961	1.45349999633027	0.95794677734375	0.0056732177734375
1544.85861709961	1.45499999632648	0.95794677734375	0.0056732177734375
1544.8601170996	1.45649999632269	0.95855712890625	0.005682373046875
1544.8616170996	1.4579999963189	0.9588623046875	0.0056793212890625
1544.8631170996	1.45949999631512	0.95855712890625	0.0056732177734375
1544.86461709959	1.46099999631133	0.958251953125	0.005670166015625
1544.86611709959	1.46249999630754	0.95855712890625	0.0056732177734375
1544.86761709958	1.46399999630376	0.9588623046875	0.0056793212890625
1544.86911709958	1.46549999629997	0.9588623046875	0.0056793212890625
1544.87061709958	1.46699999629618	0.95855712890625	0.0056793212890625
1544.87211709957	1.46849999629239	0.95855712890625	0.0056793212890625
1544.87361709957	1.46999999628861	0.9588623046875	0.00572509765625
1544.87511709957	1.47149999628482	0.95855712890625	0.005743408203125
1544.87661709956	1.47299999628103	0.95855712890625	0.005731201171875
1544.87811709956	1.47449999627725	0.9588623046875	0.0057342529296875
1544.87961709955	1.47599999627346	0.95855712890625	0.005731201171875
1544.88111709955	1.47749999626967	0.958251953125	0.0057342529296875
1544.88261709955	1.47899999626588	0.958251953125	0.00572509765625
1544.88411709954	1.4804999962621	0.958251953125	0.005706787109375
1544.88561709954	1.48199999625831	0.958251953125	0.005706787109375
1544.88711709953	1.48349999625452	0.958251953125	0.005706787109375
1544.88861709953	1.48499999625074	0.958251953125	0.0057098388671875
1544.89011709953	1.48649999624695	0.958251953125	0.0057159423828125
1544.89161709952	1.48799999624316	0.958251953125	0.0057281494140625
1544.89311709952	1.48949999623937	0.958251953125	0.005712890625
1544.89461709952	1.49099999623559	0.958251953125	0.005718994140625
1544.89611709951	1.4924999962318	0.95855712890625	0.005712890625
1544.89761709951	1.49399999622801	0.958251953125	0.00576171875
1544.8991170995	1.49549999622423	0.95855712890625	0.00576171875
1544.9006170995	1.49699999622044	0.95855712890625	0.0057281494140625
1544.9021170995	1.49849999621665	0.95855712890625	0.005718994140625
1544.90361709949	1.49999999621286	0.9588623046875	0.005718994140625
1544.90511709949	1.50149999620908	0.95855712890625	0.00572509765625
1544.90661709949	1.50299999620529	0.95855712890625	0.0057220458984375
1544.90811709948	1.5044999962015	0.95855712890625	0.0057220458984375
1544.90961709948	1.50599999619772	0.9588623046875	0.005718994140625
1544.91111709947	1.50749999619393	0.9588623046875	0.0057159423828125
1544.91261709947	1.50899999619014	0.95855712890625	0.0057159423828125
1544.91411709947	1.51049999618635	0.95855712890625	0.005712890625
1544.91561709946	1.51199999618257	0.95855712890625	0.005731201171875
1544.91711709946	1.51349999617878	0.95855712890625	0.0057373046875
1544.91861709946	1.51499999617499	0.95855712890625	0.005743408203125
1544.92011709945	1.51649999617121	0.95855712890625	0.0057525634765625
1544.92161709945	1.51799999616742	0.95855712890625	0.0057464599609375
1544.92311709944	1.51949999616363	0.958251953125	0.0057525634765625
1544.92461709944	1.52099999615984	0.95855712890625	0.005755615234375
1544.92611709944	1.52249999615606	0.9588623046875	0.0057525634765625
1544.92761709943	1.52399999615227	0.95855712890625	0.0057525634765625
1544.92911709943	1.52549999614848	0.9588623046875	0.00574951171875
1544.93061709943	1.5269999961447	0.95855712890625	0.00574951171875
1544.93211709942	1.52849999614091	0.95855712890625	0.0057464599609375
1544.93361709942	1.52999999613712	0.95855712890625	0.0057525634765625
1544.93511709941	1.53149999613333	0.958251953125	0.0057586669921875
1544.93661709941	1.53299999612955	0.958251953125	0.005755615234375
1544.93811709941	1.53449999612576	0.958251953125	0.0057525634765625
1544.9396170994	1.53599999612197	0.958251953125	0.005755615234375
1544.9411170994	1.53749999611819	0.9588623046875	0.0057647705078125
1544.94261709939	1.5389999961144	0.9588623046875	0.005767822265625
1544.94411709939	1.54049999611061	0.958251953125	0.0057647705078125
1544.94561709939	1.54199999610682	0.958251953125	0.0057647705078125
1544.94711709938	1.54349999610304	0.958251953125	0.0057647705078125
1544.94861709938	1.54499999609925	0.958251953125	0.0057647705078125
1544.95011709938	1.54649999609546	0.95855712890625	0.005755615234375
1544.95161709937	1.54799999609168	0.958251953125	0.00576171875
1544.95311709937	1.54949999608789	0.958251953125	0.0057525634765625
1544.95461709936	1.5509999960841	0.958251953125	0.005755615234375
1544.95611709936	1.55249999608031	0.95855712890625	0.0057586669921875
1544.95761709936	1.55399999607653	0.95855712890625	0.005767822265625
1544.95911709935	1.55549999607274	0.95855712890625	0.0057586669921875
1544.96061709935	1.55699999606895	0.9588623046875	0.005767822265625
1544.96211709935	1.55849999606517	0.95855712890625	0.0057708740234375
1544.96361709934	1.55999999606138	0.95855712890625	0.0057708740234375
1544.96511709934	1.56149999605759	0.95855712890625	0.0057647705078125
1544.96661709933	1.5629999960538	0.95855712890625	0.005767822265625
1544.96811709933	1.56449999605002	0.95855712890625	0.0057647705078125
1544.96961709933	1.56599999604623	0.95855712890625	0.00576171875
1544.97111709932	1.56749999604244	0.95855712890625	0.0057647705078125
1544.97261709932	1.56899999603866	0.95855712890625	0.00577392578125
1544.97411709932	1.57049999603487	0.958251953125	0.00577392578125
1544.97561709931	1.57199999603108	0.958251953125	0.0057769775390625
1544.97711709931	1.57349999602729	0.958251953125	0.0057708740234375
1544.9786170993	1.57499999602351	0.958251953125	0.005767822265625
1544.9801170993	1.57649999601972	0.958251953125	0.0057769775390625
1544.9816170993	1.57799999601593	0.958251953125	0.005767822265625
1544.98311709929	1.57949999601215	0.958251953125	0.0057647705078125
1544.98461709929	1.58099999600836	0.95855712890625	0.00576171875
1544.98611709928	1.58249999600457	0.95794677734375	0.00574951171875
1544.98761709928	1.58399999600078	0.958251953125	0.00576171875
1544.98911709928	1.585499995997	0.95855712890625	0.0058074951171875
1544.99061709927	1.58699999599321	0.95855712890625	0.0058013916015625
1544.99211709927	1.58849999598942	0.95855712890625	0.0057861328125
1544.99361709927	1.58999999598564	0.95855712890625	0.0057891845703125
1544.99511709926	1.59149999598185	0.95855712890625	0.0057952880859375
1544.99661709926	1.59299999597806	0.9588623046875	0.0057891845703125
1544.99811709925	1.59449999597427	0.95855712890625	0.0057861328125
1544.99961709925	1.59599999597049	0.9588623046875	0.0057861328125
1545.00111709925	1.5974999959667	0.95855712890625	0.0057861328125
1545.00261709924	1.59899999596291	0.95855712890625	0.005792236328125
1545.00411709924	1.60049999595913	0.95855712890625	0.005792236328125
1545.00561709924	1.60199999595534	0.95855712890625	0.005792236328125
1545.00711709923	1.60349999595155	0.95855712890625	0.0057891845703125
1545.00861709923	1.60499999594776	0.958251953125	0.0057891845703125
1545.01011709922	1.60649999594398	0.958251953125	0.005792236328125
1545.01161709922	1.60799999594019	0.958251953125	0.005792236328125
1545.01311709922	1.6094999959364	0.95794677734375	0.00579833984375
1545.01461709921	1.61099999593262	0.95794677734375	0.005792236328125
1545.01611709921	1.61249999592883	0.9576416015625	0.005792236328125
1545.01761709921	1.61399999592504	0.9576416015625	0.005792236328125
1545.0191170992	1.61549999592125	0.958251953125	0.00579833984375
1545.0206170992	1.61699999591747	0.958251953125	0.0058013916015625
1545.02211709919	1.61849999591368	0.95855712890625	0.00579833984375
1545.02361709919	1.61999999590989	0.95855712890625	0.005804443359375
1545.02511709919	1.62149999590611	0.95855712890625	0.005804443359375
1545.02661709918	1.62299999590232	0.95855712890625	0.005804443359375
1545.02811709918	1.62449999589853	0.95855712890625	0.005810546875
1545.02961709918	1.62599999589474	0.958251953125	0.0058074951171875
1545.03111709917	1.62749999589096	0.958251953125	0.0058074951171875
1545.03261709917	1.62899999588717	0.95855712890625	0.005804443359375
1545.03411709916	1.63049999588338	0.95855712890625	0.0058074951171875
1545.03561709916	1.6319999958796	0.958251953125	0.0058074951171875
1545.03711709916	1.63349999587581	0.95855712890625	0.0058074951171875
1545.03861709915	1.63499999587202	0.958251953125	0.00579833984375
1545.04011709915	1.63649999586823	0.958251953125	0.0058013916015625
1545.04161709914	1.63799999586445	0.958251953125	0.0057952880859375
1545.04311709914	1.63949999586066	0.95855712890625	0.0057952880859375
1545.04461709914	1.64099999585687	0.95794677734375	0.0057891845703125
1545.04611709913	1.64249999585309	0.958251953125	0.0057891845703125
1545.04761709913	1.6439999958493	0.95855712890625	0.005792236328125
1545.04911709913	1.64549999584551	0.958251953125	0.0057861328125
1545.05061709912	1.64699999584172	0.95794677734375	0.00579833984375
1545.05211709912	1.64849999583794	0.95855712890625	0.00579833984375
1545.05361709911	1.64999999583415	0.958251953125	0.0058013916015625
1545.05511709911	1.65149999583036	0.95855712890625	0.005804443359375
1545.05661709911	1.65299999582658	0.95855712890625	0.0058013916015625
1545.0581170991	1.65449999582279	0.9588623046875	0.005804443359375
1545.0596170991	1.655999995819	0.9588623046875	0.005804443359375
1545.0611170991	1.65749999581521	0.9588623046875	0.005810546875
1545.06261709909	1.65899999581143	0.9588623046875	0.0058074951171875
1545.06411709909	1.66049999580764	0.9588623046875	0.005804443359375
1545.06561709908	1.66199999580385	0.9588623046875	0.005810546875
1545.06711709908	1.66349999580007	0.9588623046875	0.0058135986328125
1545.06861709908	1.66499999579628	0.9588623046875	0.005810546875
1545.07011709907	1.66649999579249	0.9588623046875	0.0058074951171875
1545.07161709907	1.6679999957887	0.95855712890625	0.005816650390625
1545.07311709907	1.66949999578492	0.95855712890625	0.0058197021484375
1545.07461709906	1.67099999578113	0.95855712890625	0.005816650390625
1545.07611709906	1.67249999577734	0.95855712890625	0.005816650390625
1545.07761709905	1.67399999577356	0.95855712890625	0.005816650390625
1545.07911709905	1.67549999576977	0.958251953125	0.005816650390625
1545.08061709905	1.67699999576598	0.9588623046875	0.0058135986328125
1545.08211709904	1.67849999576219	0.95855712890625	0.0058135986328125
1545.08361709904	1.67999999575841	0.95855712890625	0.0058135986328125
1545.08511709903	1.68149999575462	0.9588623046875	0.005816650390625
1545.08661709903	1.68299999575083	0.95855712890625	0.005816650390625
1545.08811709903	1.68449999574705	0.9588623046875	0.005816650390625
1545.08961709902	1.68599999574326	0.9588623046875	0.0058258056640625
1545.09111709902	1.68749999573947	0.95855712890625	0.005828857421875
1545.09261709902	1.68899999573568	0.95794677734375	0.00582275390625
1545.09411709901	1.6904999957319	0.958251953125	0.0058197021484375
1545.09561709901	1.69199999572811	0.95855712890625	0.0058197021484375
1545.097117099	1.69349999572432	0.95855712890625	0.0058197021484375
1545.098617099	1.69499999572054	0.9588623046875	0.0058258056640625
1545.100117099	1.69649999571675	0.9588623046875	0.0058258056640625
1545.10161709899	1.69799999571296	0.9588623046875	0.0058380126953125
1545.10311709899	1.69949999570917	0.95855712890625	0.00582275390625
1545.10461709899	1.70099999570539	0.958251953125	0.00582275390625
1545.10611709898	1.7024999957016	0.958251953125	0.0058197021484375
1545.10761709898	1.70399999569781	0.958251953125	0.0058349609375
1545.10911709897	1.70549999569403	0.95855712890625	0.005841064453125
1545.11061709897	1.70699999569024	0.958251953125	0.0058380126953125
1545.11211709897	1.70849999568645	0.95855712890625	0.0058349609375
1545.11361709896	1.70999999568267	0.95855712890625	0.005853271484375
1545.11511709896	1.71149999567888	0.95855712890625	0.0058349609375
1545.11661709896	1.71299999567509	0.95855712890625	0.0058319091796875
1545.11811709895	1.7144999956713	0.95855712890625	0.005828857421875
1545.11961709895	1.71599999566752	0.95855712890625	0.006072998046875
1545.12111709894	1.71749999566373	0.95855712890625	0.00606689453125
1545.12261709894	1.71899999565994	0.9588623046875	0.0060516357421875
1545.12411709894	1.72049999565616	0.95855712890625	0.0060638427734375
1545.12561709893	1.72199999565237	0.9588623046875	0.0060516357421875
1545.12711709893	1.72349999564858	0.9588623046875	0.006048583984375
1545.12861709893	1.72499999564479	0.9588623046875	0.006048583984375
1545.13011709892	1.72649999564101	0.9588623046875	0.006048583984375
1545.13161709892	1.72799999563722	0.95855712890625	0.006048583984375
1545.13311709891	1.72949999563343	0.958251953125	0.0060516357421875
1545.13461709891	1.73099999562965	0.95794677734375	0.00606689453125
1545.13611709891	1.73249999562586	0.958251953125	0.0060638427734375
1545.1376170989	1.73399999562207	0.958251953125	0.006072998046875
1545.1391170989	1.73549999561828	0.958251953125	0.006072998046875
1545.14061709889	1.7369999956145	0.958251953125	0.0060791015625
1545.14211709889	1.73849999561071	0.958251953125	0.006085205078125
1545.14361709889	1.73999999560692	0.95855712890625	0.006085205078125
1545.14511709888	1.74149999560314	0.95855712890625	0.0060791015625
1545.14661709888	1.74299999559935	0.9588623046875	0.0060791015625
1545.14811709888	1.74449999559556	0.95855712890625	0.0060760498046875
1545.14961709887	1.74599999559177	0.95855712890625	0.0060821533203125
1545.15111709887	1.74749999558799	0.95855712890625	0.0060760498046875
1545.15261709886	1.7489999955842	0.9588623046875	0.0060821533203125
1545.15411709886	1.75049999558041	0.9588623046875	0.00604248046875
1545.15561709886	1.75199999557663	0.95855712890625	0.0060791015625
1545.15711709885	1.75349999557284	0.9588623046875	0.0060699462890625
1545.15861709885	1.75499999556905	0.95855712890625	0.0060699462890625
1545.16011709885	1.75649999556526	0.9588623046875	0.006072998046875
1545.16161709884	1.75799999556148	0.9588623046875	0.00606689453125
1545.16311709884	1.75949999555769	0.95855712890625	0.006072998046875
1545.16461709883	1.7609999955539	0.9588623046875	0.0060760498046875
1545.16611709883	1.76249999555012	0.95855712890625	0.0060699462890625
1545.16761709883	1.76399999554633	0.95855712890625	0.0060699462890625
1545.16911709882	1.76549999554254	0.95855712890625	0.00606689453125
1545.17061709882	1.76699999553875	0.95855712890625	0.006072998046875
1545.17211709882	1.76849999553497	0.958251953125	0.0060638427734375
1545.17361709881	1.76999999553118	0.958251953125	0.00606689453125
1545.17511709881	1.77149999552739	0.958251953125	0.006072998046875
1545.1766170988	1.77299999552361	0.958251953125	0.0060791015625
1545.1781170988	1.77449999551982	0.95855712890625	0.006072998046875
1545.1796170988	1.77599999551603	0.958251953125	0.0060760498046875
1545.18111709879	1.77749999551224	0.9588623046875	0.0060791015625
1545.18261709879	1.77899999550846	0.958251953125	0.006085205078125
1545.18411709879	1.78049999550467	0.95855712890625	0.0060760498046875
1545.18561709878	1.78199999550088	0.95855712890625	0.0060760498046875
1545.18711709878	1.7834999954971	0.95855712890625	0.0060791015625
1545.18861709877	1.78499999549331	0.95855712890625	0.0060882568359375
1545.19011709877	1.78649999548952	0.95855712890625	0.0060821533203125
1545.19161709877	1.78799999548573	0.95855712890625	0.00609130859375
1545.19311709876	1.78949999548195	0.958251953125	0.0060943603515625
1545.19461709876	1.79099999547816	0.95855712890625	0.006097412109375
1545.19611709875	1.79249999547437	0.958251953125	0.0061004638671875
1545.19761709875	1.79399999547059	0.95855712890625	0.0061004638671875
1545.19911709875	1.7954999954668	0.958251953125	0.0061004638671875
1545.20061709874	1.79699999546301	0.95855712890625	0.0060943603515625
1545.20211709874	1.79849999545922	0.958251953125	0.0061004638671875
1545.20361709874	1.79999999545544	0.95794677734375	0.0060943603515625
1545.20511709873	1.80149999545165	0.958251953125	0.006097412109375
1545.20661709873	1.80299999544786	0.958251953125	0.0060943603515625
1545.20811709872	1.80449999544408	0.958251953125	0.006097412109375
1545.20961709872	1.80599999544029	0.958251953125	0.0061004638671875
1545.21111709872	1.8074999954365	0.95855712890625	0.006097412109375
